Front	Back	Tags
Question 1: What is the meaning of word_1?	Answer 1: The meaning is definition_1.	tag1 category0
Question 2: What is the meaning of word_2?	Answer 2: The meaning is definition_2.	tag2 category0
Question 3: What is the meaning of word_3?	Answer 3: The meaning is definition_3.	tag3 category0
Question 4: What is the meaning of word_4?	Answer 4: The meaning is definition_4.	tag4 category0
Question 5: What is the meaning of word_5?	Answer 5: The meaning is definition_5.	tag5 category0
Question 6: What is the meaning of word_6?	Answer 6: The meaning is definition_6.	tag6 category0
Question 7: What is the meaning of word_7?	Answer 7: The meaning is definition_7.	tag7 category0
Question 8: What is the meaning of word_8?	Answer 8: The meaning is definition_8.	tag8 category0
Question 9: What is the meaning of word_9?	Answer 9: The meaning is definition_9.	tag9 category0
Question 10: What is the meaning of word_10?	Answer 10: The meaning is definition_10.	tag0 category0
Question 11: What is the meaning of word_11?	Answer 11: The meaning is definition_11.	tag1 category0
Question 12: What is the meaning of word_12?	Answer 12: The meaning is definition_12.	tag2 category0
Question 13: What is the meaning of word_13?	Answer 13: The meaning is definition_13.	tag3 category0
Question 14: What is the meaning of word_14?	Answer 14: The meaning is definition_14.	tag4 category0
Question 15: What is the meaning of word_15?	Answer 15: The meaning is definition_15.	tag5 category0
Question 16: What is the meaning of word_16?	Answer 16: The meaning is definition_16.	tag6 category0
Question 17: What is the meaning of word_17?	Answer 17: The meaning is definition_17.	tag7 category0
Question 18: What is the meaning of word_18?	Answer 18: The meaning is definition_18.	tag8 category0
Question 19: What is the meaning of word_19?	Answer 19: The meaning is definition_19.	tag9 category0
Question 20: What is the meaning of word_20?	Answer 20: The meaning is definition_20.	tag0 category0
Question 21: What is the meaning of word_21?	Answer 21: The meaning is definition_21.	tag1 category0
Question 22: What is the meaning of word_22?	Answer 22: The meaning is definition_22.	tag2 category0
Question 23: What is the meaning of word_23?	Answer 23: The meaning is definition_23.	tag3 category0
Question 24: What is the meaning of word_24?	Answer 24: The meaning is definition_24.	tag4 category0
Question 25: What is the meaning of word_25?	Answer 25: The meaning is definition_25.	tag5 category0
Question 26: What is the meaning of word_26?	Answer 26: The meaning is definition_26.	tag6 category0
Question 27: What is the meaning of word_27?	Answer 27: The meaning is definition_27.	tag7 category0
Question 28: What is the meaning of word_28?	Answer 28: The meaning is definition_28.	tag8 category0
Question 29: What is the meaning of word_29?	Answer 29: The meaning is definition_29.	tag9 category0
Question 30: What is the meaning of word_30?	Answer 30: The meaning is definition_30.	tag0 category0
Question 31: What is the meaning of word_31?	Answer 31: The meaning is definition_31.	tag1 category0
Question 32: What is the meaning of word_32?	Answer 32: The meaning is definition_32.	tag2 category0
Question 33: What is the meaning of word_33?	Answer 33: The meaning is definition_33.	tag3 category0
Question 34: What is the meaning of word_34?	Answer 34: The meaning is definition_34.	tag4 category0
Question 35: What is the meaning of word_35?	Answer 35: The meaning is definition_35.	tag5 category0
Question 36: What is the meaning of word_36?	Answer 36: The meaning is definition_36.	tag6 category0
Question 37: What is the meaning of word_37?	Answer 37: The meaning is definition_37.	tag7 category0
Question 38: What is the meaning of word_38?	Answer 38: The meaning is definition_38.	tag8 category0
Question 39: What is the meaning of word_39?	Answer 39: The meaning is definition_39.	tag9 category0
Question 40: What is the meaning of word_40?	Answer 40: The meaning is definition_40.	tag0 category0
Question 41: What is the meaning of word_41?	Answer 41: The meaning is definition_41.	tag1 category0
Question 42: What is the meaning of word_42?	Answer 42: The meaning is definition_42.	tag2 category0
Question 43: What is the meaning of word_43?	Answer 43: The meaning is definition_43.	tag3 category0
Question 44: What is the meaning of word_44?	Answer 44: The meaning is definition_44.	tag4 category0
Question 45: What is the meaning of word_45?	Answer 45: The meaning is definition_45.	tag5 category0
Question 46: What is the meaning of word_46?	Answer 46: The meaning is definition_46.	tag6 category0
Question 47: What is the meaning of word_47?	Answer 47: The meaning is definition_47.	tag7 category0
Question 48: What is the meaning of word_48?	Answer 48: The meaning is definition_48.	tag8 category0
Question 49: What is the meaning of word_49?	Answer 49: The meaning is definition_49.	tag9 category0
Question 50: What is the meaning of word_50?	Answer 50: The meaning is definition_50.	tag0 category0
